UID,Setup,Type,Setup Location,Setup Sub-Location,Sub-Setup Assembly,IO Type,Zone,Device Type,Device Tag,Device Location,Circuit,Power Source,NI LV Channel,Wire Label at NI,Wire Label at Device,Shorthand Tag,P,I,D,Owner
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,,PT,,1211998,NI,Passive,PC5,,,,,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Control,T1,TC,1FC(3)-6-TC-M1(180),TC-K-274,NI,Passive,CV2-TC26,TC82,CV2TC26,T1-TC-M1(180)*,,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,T1,TC,1FC(3)-6-TC-B(0),TC-K-282,NI,Passive,CV2-TC27,TC83,CV2TC27,T1-TC-B(0),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,T2,TC,2HCL(130)-2-TC-T(0),TC-K-64,NI,Passive,CV2-TC30,TC86,CV2TC30,T2-TC-T(0),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,T2,TC,2HCL(130)-2-TC-T(180),TC-K-290,NI,Passive,CV2-TC28,TC84,CV2TC28,T2-TC-T(180),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,T2,TC,2HCL(130)-2-TC-M1(0),TC-K-19,NI,Passive,CV2-TC32,TC88,CV2TC32,T2-TC-M1(0),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Control,T2,TC,2HCL(130)-2-TC-M1(180),TC-K-289,NI,Passive,CV2-TC29,TC85,CV2TC29,T2-TC-M1(180)*,,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,T2,TC,2HCL(130)-2-TC-B(0),TC-K-31,NI,Passive,CV2-TC34,TC90,CV2TC34,T2-TC-B(0),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,T2,TC,2HCL(130)-2-TC-B(180),TC-K-43,NI,Passive,CV2-TC31,TC87,CV2TC31,T2-TC-B(180),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,B1,TC,2HCL(130)-7-TC-T(0),TC-K-308,NI,Passive,CV2-TC36,TC92,CV2TC36,B1-TC-T(0),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,B1,TC,2HCL(130)-7-TC-T(180),TC-K-22,NI,Passive,CV2-TC33,TC89,CV2TC33,B1-TC-T(180),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,B1,TC,2HCL(130)-7-TC-M1(0),TC-K-298,NI,Passive,CV2-TC38,TC94,CV2TC38,B1-TC-M1(0),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Control,B1,TC,2HCL(130)-7-TC-M1(180),TC-K-66,NI,Passive,CV2-TC35,TC91,CV2TC35,B1-TC-M1(180)*,,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,B1,TC,2HCL(130)-7-TC-B(180),TC-K-25,NI,Passive,CV2-TC37,TC93,CV2TC37,B1-TC-B(180),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Control,B2,TC,2HCS(65)-2-TC-T(0),TC-K-336,NI,Passive,CV2-TC40,TC96,CV2TC40,B2-TC-T(0)*,,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Meas,B2,TC,2HCS(65)-2-TC-M1(180),TC-K-51,NI,Passive,CV2-TC39,TC95,CV2TC39,B2-TC-M1(180),,,,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Process,T1,H,1FC(3)-6,T1,H5-L/N,HC13(HB7/CB3),DAC-HB-SSR-HC13,NI->HC13,H5-L/N,T1-H-1FC,6,1.3,0.33,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Process,T2,H,2HCL(130)-2,T2,H6-L/N,HC14(HB7/CB3),DAC-HB-SSR-HC14,NI->HC14,H6-L/N,T2-H-2HCL,4,2,0.33,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Process,B1,H,2HCL(130)-7,B1,H7-L/N,HC15(HB8/CB3),DAC-HB-SSR-HC15,NI->HC15,H7-L/N,B1-H-2HCL,6,1.3,0.33,JD
EXP_H_230131_CV2_A2,EXP_H_230131,Heater,CV2,A2,CVHS2-220107,Process,B2,H,2HCS(65)-2,B2,H8-L/N,HC16(HB8/CB3),DAC-HB-SSR-HC16,NI->HC16,H8-L/N,B2-H-2HCS,3.5,2.5,0.33,JD
